feature	status	n_isoforms	logFC	logFC_cat	expr	expr_cat
ENSG00000000457	0	5	0	[ 0.00, 0.56)	8.5257738	[   2.628,  17.148)
ENSG00000000460	1	10	1.16431458134414	[ 0.56, 1.54)	5.3716607	[   2.628,  17.148)
ENSG00000000938	0	8	0	[ 0.00, 0.56)	11.543626	[   2.628,  17.148)
ENSG00000000971	0	6	0	[ 0.00, 0.56)	163.547797	[  17.148,3265.406]
ENSG00000001460	1	13	-0.103380663128455	[ 0.00, 0.56)	6.8746948509457	[   2.628,  17.148)
ENSG00000001461	0	8	0	[ 0.00, 0.56)	19.970472	[  17.148,3265.406]
ENSG00000004455	0	13	0	[ 0.00, 0.56)	123.394734	[  17.148,3265.406]
ENSG00000004487	1	7	0.190611706442327	[ 0.00, 0.56)	26.8788005	[  17.148,3265.406]
ENSG00000006555	1	5	-0.0556453992884435	[ 0.00, 0.56)	8.546461	[   2.628,  17.148)
ENSG00000007341	0	32	0	[ 0.00, 0.56)	16.50798089576	[   2.628,  17.148)
ENSG00000007908	0	10	0	[ 0.00, 0.56)	0.212504401755288	[   0.000,   0.362)
ENSG00000007923	0	14	0	[ 0.00, 0.56)	37.485365	[  17.148,3265.406]
ENSG00000007933	0	9	0	[ 0.00, 0.56)	1.2529181	[   0.362,   2.628)
ENSG00000007968	0	2	0	[ 0.00, 0.56)	1.7382889	[   0.362,   2.628)
ENSG00000008118	0	4	0	[ 0.00, 0.56)	0.316864	[   0.000,   0.362)
ENSG00000008128	1	24	0.258009057363661	[ 0.00, 0.56)	33.4660550105448	[  17.148,3265.406]
ENSG00000008130	1	19	-0.566661733119866	[ 0.56, 1.54)	39.59686145	[  17.148,3265.406]
ENSG00000009307	0	17	0	[ 0.00, 0.56)	326.073381176096	[  17.148,3265.406]
ENSG00000009709	0	3	0	[ 0.00, 0.56)	0.0150752	[   0.000,   0.362)
ENSG00000009724	0	4	0	[ 0.00, 0.56)	1.2080382	[   0.362,   2.628)
ENSG00000009780	1	7	-0.0725270207830231	[ 0.00, 0.56)	8.343375	[   2.628,  17.148)
ENSG00000009790	1	18	-1.84360890593938	[ 1.54, 2.62)	13.360119	[   2.628,  17.148)
ENSG00000010072	0	6	0	[ 0.00, 0.56)	5.265686	[   2.628,  17.148)
ENSG00000010165	0	9	0	[ 0.00, 0.56)	17.812495	[  17.148,3265.406]
ENSG00000010803	1	17	-1.12770239198418	[ 0.56, 1.54)	13.72537541239	[   2.628,  17.148)
ENSG00000010932	1	8	-0.746665828078668	[ 0.56, 1.54)	0.5846883	[   0.362,   2.628)
ENSG00000011007	0	2	0	[ 0.00, 0.56)	12.596495	[   2.628,  17.148)
ENSG00000011009	0	11	0	[ 0.00, 0.56)	49.602574	[  17.148,3265.406]
ENSG00000011021	0	9	0	[ 0.00, 0.56)	5.209354	[   2.628,  17.148)
ENSG00000014914	1	12	-0.265819728103863	[ 0.00, 0.56)	14.017228064625	[   2.628,  17.148)
ENSG00000016490	1	2	-7.34652408962764	[ 2.62,13.22]	321.317455	[  17.148,3265.406]
ENSG00000016602	0	3	0	[ 0.00, 0.56)	493.00834	[  17.148,3265.406]
ENSG00000018625	0	8	0	[ 0.00, 0.56)	8.306968	[   2.628,  17.148)
ENSG00000020129	0	6	0	[ 0.00, 0.56)	7.352097	[   2.628,  17.148)
ENSG00000020633	0	6	0	[ 0.00, 0.56)	9.1697146	[   2.628,  17.148)
ENSG00000021852	0	6	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000023572	1	3	0.799985480868623	[ 0.56, 1.54)	17.12303875	[   2.628,  17.148)
ENSG00000023902	0	9	0	[ 0.00, 0.56)	42.876509	[  17.148,3265.406]
